,show_id,type,title,director,cast,country,date_added,release_year,duration,listed_in,description,rating_grouped,date_added_dt,days_since_first_added
6052,s6053,Movie,A Perfect Man,Kees Van Oostrum,"Liev Schreiber, Jeanne Tripplehorn, Joelle Carter, Louise Fletcher, Katie Carr, Renée Soutendijk, Huub Stapel, Michael Pas",United States,"June 6, 2019",2013,94 min,"Dramas, Independent Movies, Romantic Movies","Nina thinks her husband, James, is cheating on her, and she sets out to prove it by calling him and pretending to be another woman.",Adult,2019-06-06,4174
7032,s7033,Movie,Hustle & Flow,Craig Brewer,"Terrence Howard, Anthony Anderson, Taryn Manning, Taraji P. Henson, DJ Qualls, Ludacris, Paula Jai Parker, Elise Neal, Isaac Hayes",United States,"December 1, 2019",2005,117 min,"Dramas, Independent Movies, Music & Musicals",A pimp with aspirations of grandeur wants to make it as a rapper but discovers that fame isn't all it's cracked up to be in this indie drama.,Adult,2019-12-01,4352
3546,s3547,TV Show,Luo Bao Bei,Grace Tian,"Hana Burnett, Natalia-Jade Jonathan, Leo Tang, Gok Wan, Ching-He Huang, Pik Sen Lim, David Yip","China, United Kingdom","August 31, 2019",2018,1 Season,"British TV Shows, Kids' TV","A bright and spirited seven-year-old girl uses her vivid, dreamlike imagination to navigate everyday adventures alongside her real and imaginary BFFs.",Family & Kids,2019-08-31,4260
2406,s2407,TV Show,Lenox Hill,"Adi Barash, Ruthie Shatz","John Boockvar, David Langer, Mirtha Macri, Amanda Little Richardson",United States,"June 10, 2020",2020,1 Season,"Docuseries, Reality TV, Science & Nature TV",Four doctors at New York's storied Lenox Hill Hospital balance their personal lives and their dedication to their patients in this documentary series.,Adult,2020-06-10,4544
5759,s5760,TV Show,StoryBots Super Songs,Unknown,"Judy Greer, Jeff Gill, Erin Fitzgerald, Fred Tatasciore, Gregg Spiridellis",United States,"October 7, 2016",2016,1 Season,Kids' TV,"Characters from the popular StoryBots apps for early childhood education give musical lessons on math, science, history, behaviors, emotions and more.",Family & Kids,2016-10-07,3202
7535,s7536,Movie,My Entire High School Sinking Into the Sea,Dash Shaw,"Jason Schwartzman, Lena Dunham, Reggie Watts, Maya Rudolph, Susan Sarandon, Thomas Jay Ryan, Alex Karpovsky, Louisa Krause, John Cameron Mitchell, Matthew Maher",United States,"January 23, 2018",2016,77 min,"Comedies, Independent Movies","After an earthquake sends their school building drifting into the sea, a group of high-schoolers struggles to survive and overcome clique wars.",Teen,2018-01-23,3675
7218,s7219,Movie,Knock Knock,Eli Roth,"Keanu Reeves, Lorenza Izzo, Ana de Armas, Aaron Burns, Ignacia Allamand, Dan Baily, Megan Baily, Colleen Camp, Antonio Quercia","United States, Chile, Israel","November 1, 2020",2015,99 min,"Horror Movies, Thrillers",A devoted husband and father on his own for the weekend has his life turned inside out after giving shelter to two young women during a storm.,Adult,2020-11-01,4688
2942,s2943,TV Show,My Holo Love,"Lee Sang-yeop, Ryu Yong-jae","Yoon Hyun-min, Ko Sung-hee, Choi Yeo-jin, Chansung, Lee Ki-chan, Kim Soo-jin, Kang Seung-hyeon, Jeong Do-won, Kim Hak-seon",South Korea,"February 7, 2020",2020,1 Season,"International TV Shows, Korean TV Shows, Romantic TV Shows",Unexpected love finds a lonely woman when she forms a connection with a humanlike hologram who looks exactly like his prickly creator.,Teen,2020-02-07,4420
5999,s6000,Movie,20th Century Women,Mike Mills,"Annette Bening, Elle Fanning, Greta Gerwig, Lucas Jade Zumann, Billy Crudup",United States,"June 28, 2019",2016,119 min,"Dramas, Independent Movies","In 1979, single bohemian mom Dorothea, hoping to help her teen son find his place as a man, asks two young women to share their lives with him.",Adult,2019-06-28,4196
820,s821,TV Show,The Platform,B. J. Novak,"Maxim Khalil, Abdulmohsen Alnemr, Samr Ismaiel, Khaled Alkeesh, Samar Sami, Salloum Haddad, Ahmad Aljasmii, Khaled El Sayed, Yaser Alneyadi, Leen Gherra, Dean Cain, Moatasem Alnahar, Mahira Abdelaziz",United Arab Emirates,"June 2, 2021",2021,3 Seasons,"International TV Shows, TV Dramas, TV Mysteries","A programming genius builds a fact-finding, truth-seeking internet portal while reckoning with trouble at home.",Teen,2021-06-02,4901
690,s691,Movie,Rurouni Kenshin: The Final,Keishi Otomo,"Takeru Sato, Emi Takei, Mackenyu, Munetaka Aoki, Yu Aoi, Yusuke Iseya, Tao Tsuchiya, Kazuki Kitamura, Kasumi Arimura, Yosuke Eguchi",Japan,"June 18, 2021",2021,137 min,"Action & Adventure, International Movies","In 1879, Kenshin and his allies face their strongest enemy yet: his former brother-in-law Enishi Yukishiro and his minions, who've vowed their revenge.",Teen,2021-06-18,4917
5741,s5742,TV Show,Trailer Park Boys: Out of the Park: Europe,Unknown,"Mike Smith, John Paul Tremblay, Robb Wells",Canada,"October 28, 2016",2016,1 Season,"International TV Shows, TV Comedies","The Trailer Park Boys are thrilled to get a free trip to Europe, until they arrive and learn about their corporate sponsor's unusual requirements.",Adult,2016-10-28,3223
5099,s5100,TV Show,The Frozen Dead,"Gérard Carré, Pascal Chaumeil, Caroline Van Ruymbeke","Charles Berling, Julia Piaton, Pascal Greggory, Nina Meurisse, Lubna Azabal, Anne Le Ny, Robinson Stévenin, Robert Plagnol, Sophie Guillemin",France,"January 1, 2018",2017,1 Season,"Crime TV Shows, International TV Shows, TV Dramas",A grisly find atop a mountain in the French Pyrenees leads investigator Martin Servaz into a twisted dance with a serial killer in this icy thriller.,Adult,2018-01-01,3653
2998,s2999,TV Show,​SAINT SEIYA: Knights of the Zodiac,Unknown,"Bryson Baugus, Emily Neves, Blake Shepard, Patrick Poole, Luci Christian, Adam Gibbs, Masakazu Morita, Fumiko Orikasa, Takahiro Sakurai, Hiroaki Miura, Satomi Sato, Katsuyuki Konishi",Japan,"January 23, 2020",2020,2 Seasons,"Anime Series, International TV Shows","Seiya and the Knights of the Zodiac rise again to protect the reincarnation of the goddess Athena, but a dark prophecy hangs over them all.",Teen,2020-01-23,4405
3782,s3783,TV Show,A Thousand Goodnights,Ching-Chen Lin,"Cindy Lien, Nicholas Teo, Yao Ai-ning, Li Chung-lin, Chen Bor-jeng, Miao Ke-li",Taiwan,"June 1, 2019",2019,1 Season,"International TV Shows, TV Dramas","To carry out her dad's wish and discover her roots, Dai Tian-qing embarks on a journey around Taiwan and finds love and redemption on the way.",Teen,2019-06-01,4169
2207,s2208,Movie,Animal Crackers,"Tony Bancroft, Scott Christian Sava","Emily Blunt, John Krasinski, Ian McKellen, Danny DeVito, Raven-Symoné, Patrick Warburton, Wallace Shawn, Gilbert Gottfried, Tara Strong, Harvey Fierstein, James Arnold Taylor, Kevin Grevioux, Sylvester Stallone, Lydia Rose Taylor","China, Spain, South Korea, United States","July 24, 2020",2020,106 min,"Children & Family Movies, Comedies","Enchanted animal crackers turn Owen into whatever shape he eats! But to save the family circus, he'll have to keep them out of his evil uncle's hands.",Family & Kids,2020-07-24,4588
3504,s3505,TV Show,Fastest Car,Unknown,Unknown,United States,"September 20, 2019",2019,2 Seasons,Reality TV,The drivers of exotic supercars put their street cred on the line against deceptively fast sleeper cars built and modified by true gearheads.,Adult,2019-09-20,4280
3663,s3664,TV Show,Angel Beats!,Unknown,"Hiroshi Kamiya, Harumi Sakurai, Kana Hanazawa, Eri Kitamura, Ryohei Kimura, Takahiro Mizushima, Shun Takagi, Fuko Saito, Yui Makino, Hiro Masuda, Michael Rivas, Eiichiro Tokumoto, Yumiko Kobayashi, Hiroki Touchi, Miyuki Sawashiro, Chie Matsuura, Kana Asumi, Emiri Kato",Japan,"July 15, 2019",2010,1 Season,"Anime Series, International TV Shows","In a high school that's a way station to the afterlife, a teenager gets caught up in the battle for the rights of those in this purgatorial world.",Family & Kids,2019-07-15,4213
4882,s4883,Movie,Thi Mai,Patricia Ferreira,"Carmen Machi, Adriana Ozores, Aitana Sánchez-Gijón, Dani Rovira, Eric Nguyen, Pedro Casablanc, José Troncoso, José Burgos, Ana López, Pedro Miguel Martínez, Nguyen Ngan Ha",Spain,"May 4, 2018",2017,99 min,"Comedies, Dramas, International Movies","Along with her two friends, a determined woman travels to Vietnam to bring home the baby her recently deceased daughter had planned to adopt.",Adult,2018-05-04,3776
1150,s1151,Movie,7 Yards: The Chris Norton Story,Jonathon Link,Chris Norton,United States,"March 30, 2021",2021,93 min,Documentaries,"The true story of former college football player Chris Norton, who defied the odds after a devastating accident — with the woman he loves by his side.",Family & Kids,2021-03-30,4837
8473,s8474,Movie,The Rainmaker,Francis Ford Coppola,"Matt Damon, Danny DeVito, Claire Danes, Jon Voight, Mary Kay Place, Dean Stockwell, Teresa Wright, Virginia Madsen, Mickey Rourke, Andrew Shue","United States, Germany","November 20, 2019",1997,136 min,"Dramas, Thrillers",A young attorney and a scrappy paralegal work to help the parents of a terminally ill boy in their suit against an insurance company.,Teen,2019-11-20,4341
2405,s2406,TV Show,DC's Legends of Tomorrow,Rob Seidenglanz,"Victor Garber, Brandon Routh, Caity Lotz, Franz Drameh, Amy Pemberton, Dominic Purcell, Maisie Richardson-Sellers, Nick Zano, Arthur Darvill, Wentworth Miller, Tala Ashe, Adam Tsekhman, Christina Brucato, Simon Merrells, Nils Hognestad, Jes Macallan, Keiynan Lonsdale",United States,"June 10, 2020",2020,5 Seasons,"TV Action & Adventure, TV Sci-Fi & Fantasy","A mysterious ""time master"" from the future unites an unlikely group of superheroes and villains to save the world from a powerful evil.",Teen,2020-06-10,4544
341,s342,Movie,Magnolia,Paul Thomas Anderson,"John C. Reilly, Philip Baker Hall, Tom Cruise, Julianne Moore, Philip Seymour Hoffman, William H. Macy, Jeremy Blackman, Jason Robards, Melinda Dillon, April Grace, Luis Guzmán, Ricky Jay, Alfred Molina, Michael Murphy, Melora Walters",United States,"August 1, 2021",1999,189 min,"Dramas, Independent Movies","Through chance, history and divine intervention, a cast of eclectic characters weaves and warps through each other's lives on a random day in California.",Adult,2021-08-01,4961
1222,s1223,Movie,The Block Island Sound,"Kevin McManus, Matthew McManus","Chris Sheffield, Michaela McManus, Neville Archambault, Ryan O'Flanagan, Matilda Lawler, Jim Cummings, Jeremy Holm, Heidi Niedermeyer, Willie C. Carpenter, Matthew Lawler",United States,"March 11, 2021",2020,99 min,"Horror Movies, Independent Movies","On an island, a fisherman's family faces horrors and dark truths when an ominous force begins killing the wildlife and puts their own lives in danger.",Adult,2021-03-11,4818
3591,s3592,Movie,Whindersson Nunes: Adult,Diego Pignataro,Whindersson Nunes,Brazil,"August 15, 2019",2019,69 min,Stand-Up Comedy,Brazilian YouTube sensation Whindersson Nunes revisits his humble beginnings and much more in a series of playful stories and peculiar songs.,Adult,2019-08-15,4244
4827,s4828,Movie,Pacificum: Return to the Ocean,"Mariana Tschudi, Héctor Gálvez",Milene Vásquez,Peru,"June 15, 2018",2017,74 min,"Documentaries, International Movies","Four scientists offer a sweeping yet intimate exploration of Peru's majestic coastline by land, sea and air.",Family & Kids,2018-06-15,3818
5207,s5208,Movie,1922,Zak Hilditch,"Thomas Jane, Molly Parker, Dylan Schmid, Kaitlyn Bernard, Bob Frazer, Brian d'Arcy James, Neal McDonough",United States,"October 20, 2017",2017,103 min,"Dramas, Thrillers","A farmer pens a confession admitting to his wife's murder, but her death is just the beginning of a macabre tale. Based on Stephen King's novella.",Adult,2017-10-20,3580
5642,s5643,Movie,Coin Heist,Emily Hagins,"Sasha Pieterse, Alexis G. Zall, Alex Saxon, Jay Walker, Mark Blum, Neal Huff, Michael Cyril Creighton, Blanche Baker, Connor Ratliff, Will Denton",United States,"January 6, 2017",2017,98 min,"Children & Family Movies, Dramas","When a crisis threatens to destroy their high school, four teens hatch a daring plan to raise $10 million. Step one? Breaking into the U.S. Mint.",Teen,2017-01-06,3293
3241,s3242,TV Show,Nailed It! Holiday!,Unknown,"Nicole Byer, Jacques Torres",United States,"November 22, 2019",2019,2 Seasons,Reality TV,"It's the ""Nailed It!"" holiday special you've been waiting for, with missing ingredients, impossible asks and desserts that look delightfully sad.",Family & Kids,2019-11-22,4343
4481,s4482,Movie,Baahubali: The Beginning (English Version),S.S. Rajamouli,"Prabhas, Rana Daggubati, Anushka Shetty, Tamannaah Bhatia, Sathyaraj, Nassar, Ramya Krishnan, Sudeep",United States,"October 24, 2018",2015,138 min,"Action & Adventure, Dramas, International Movies",Villagers in the kingdom of Mahismati rescue a baby who is destined to embark on a heroic quest in this English version of S.S. Rajamouli's epic.,Teen,2018-10-24,3949
5994,s5995,Movie,1BR,David Marmor,"Nicole Brydon Bloom, Giles Matthey, Taylor Nichols, Alan Blumenfeld, Celeste Sully, Susan Davis, Clayton Hoff, Earnestine Phillips",United States,"August 23, 2020",2019,90 min,"Horror Movies, Independent Movies, Thrillers","Seeking her independence, a young woman moves to Los Angeles and settles into a cozy apartment complex with a disturbing sense of community.",Adult,2020-08-23,4618
6026,s6027,TV Show,9 Months That Made You,Unknown,Demetri Goritsas,United States,"March 1, 2017",2016,1 Season,"British TV Shows, Docuseries, Science & Nature TV","Witness the wonders of human gestation through cutting-edge CGI, and learn how those nine months inside the womb can affect all aspects of one's life.",Family & Kids,2017-03-01,3347
571,s572,TV Show,Generation 56k,Francesco Capaldo,"Angelo Spagnoletti, Cristina Cappelli, Alfredo Cerrone, Azzurra Iacone, Gianluca Colucci (Fru), Gennaro Filippone, Fabio Balsamo, Egidio Mercurio, Sebastiano Kiniger, Biagio Forestieri, Sveva Simeone, Ilenia Zanfardino, Roberta Migliucci, Claudia Tranchese",Italy,"July 1, 2021",2021,1 Season,"International TV Shows, Romantic TV Shows, TV Comedies","A chance encounter leads two 30-somethings to remember 1998, the year their teenage hormones kicked in — and the internet changed their lives forever.",Adult,2021-07-01,4930
3818,s3819,Movie,Good Sam,Kate Melville,"Tiya Sircar, Chad Connell, Marco Grazzini, Jesse Camacho, Mark Camacho, Elana Dunkelman, Kelly Hope Taylor, Kenny Wong, Daniela Sandiford, Christina Tannous",United States,"May 16, 2019",2019,90 min,"Children & Family Movies, Dramas",A curious reporter finds love while pursuing the story of a mysterious figure who's leaving bags of cash for strangers around New York City.,Family & Kids,2019-05-16,4153
195,s196,Movie,EMI: Liya Hai To Chukana Padega,Saurabh Kabra,"Sanjay Dutt, Arjun Rampal, Malaika Arora, Aashish Chaudhary, Neha Uberoi, Urmila Matondkar, Manoj Joshi, Daya Shankar Pandey, Pushkar Jog, Kulbhushan Kharbanda",India,"August 27, 2021",2008,128 min,"Comedies, Dramas, International Movies",A bank hires an enigmatic and unorthodox debt collector to recover money from four borrowers who are unable to pay their loans.,Teen,2021-08-27,4987
7764,s7765,TV Show,Power Rangers in Space,Haim Saban,"Tracy Lynn Cruz, Patricia Ja Lee, Christopher Khayman Lee, Justin Nimmo, Roger Velasco, Selwyn Ward, Melody Perkins, Paul Schrier, Jason Narvy, Mioko Fujiwara, Soichiro Hoshi, Yuji Kishimoto, Sanae Kobayashi, Tsuyoshi Takishita, Lex Lang","United States, France, Japan","January 1, 2016",1998,1 Season,Kids' TV,"With the Power Chamber destroyed, former Turbo Power Rangers T.J., Cassie, Carlos and Ashley search for Zordon, who's been abducted by Dark Specter.",Family & Kids,2016-01-01,2922
5657,s5658,Movie,Garfunkel and Oates: Trying to be Special,"Riki Lindhome, Jeremy Konner","Riki Lindhome, Kate Micucci, Anthony Jeselnik, Steve Agee",United States,"December 23, 2016",2016,62 min,"Music & Musicals, Stand-Up Comedy",Garfunkel and Oates put on a surprise-filled show in Seattle in hopes of raising enough money to make their own comedy special.,Adult,2016-12-23,3279
59,s60,Movie,Naruto Shippuden: The Movie,Hajime Kamegaki,"Junko Takeuchi, Chie Nakamura, Yoichi Masukawa, Koichi Tochika, Ayumi Fujimura, Keisuke Oda, Daisuke Kishio, Fumiko Orikasa, Hidetoshi Nakamura, Tetsuya Kakihara, Kisho Taniyama, Miyuki Sawashiro, Katsuyuki Konishi, Masako Katsuki, Keiko Nemoto, Masashi Ebara, Kazuhiko Inoue, Showtaro Morikubo, Romi Park, Daisuke Ono, Seizo Kato",Japan,"September 15, 2021",2007,95 min,"Action & Adventure, Anime Features, International Movies","The adventures of adolescent ninja Naruto Uzumaki continue as he's tasked with protecting a priestess from a demon – but to do so, he must die.",Family & Kids,2021-09-15,5006
2796,s2797,Movie,Ultras,Francesco Lettieri,"Aniello Arena, Antonia Truppo, Ciro Nacca, Simone Borelli, Daniele Vicorito, Salvatore Pelliccia",Italy,"March 20, 2020",2020,109 min,"Dramas, International Movies, Sports Movies",An aging soccer fanatic faces down the reality of his past while struggling to give himself and a young follower very different futures.,Adult,2020-03-20,4462
8495,s8496,Movie,The Runner,Austin Stark,"Nicolas Cage, Sarah Paulson, Connie Nielsen, Wendell Pierce, Bryan Batt, Peter Fonda, Dana Gourrier",United States,"September 8, 2017",2015,90 min,"Dramas, Independent Movies",A New Orleans politician finds his idealistic plans for rebuilding after a toxic oil spill unraveling thanks to a sex scandal.,Adult,2017-09-08,3538
2501,s2502,Movie,Either Me Or My Auntie,Saeed Hamed,"Mohamed Henedi, Donia Samir Ghanim, Hassan Hosny, Fadia Abdel Ghany, Alaa Morsy, Lotfy Labib, Nabil Issa, Hatem Jamel, Alaa Zinhom, Hala Sarhan",Egypt,"May 19, 2020",2006,105 min,"Comedies, International Movies","A musician's marriage proposal to his girlfriend is denied by her mother, whose affinity for magic begins to meddle in their relationship even more.",Family & Kids,2020-05-19,4522
6283,s6284,Movie,Benji: Off the Leash,Joe Camp,"Nick Whitaker, Chris Kendrick, Randall Newsome, Duane Stephens, Lincoln Hoppe, Christy Summerhays, Scott Wilkinson",United States,"March 6, 2018",2004,100 min,"Children & Family Movies, Dramas","Benji is back in this charming story that's told from the pooch's point of view, tracking his early days as a pup to his current life in showbiz.",Teen,2018-03-06,3717
8551,s8552,TV Show,The War: A Film by Ken Burns and Lynn Novick,Unknown,Keith David,United States,"February 22, 2017",2007,1 Season,Docuseries,"A seven-part series brings World War II to life through the harrowing personal accounts of soldiers and others from ""typical"" American towns.",Teen,2017-02-22,3340
6662,s6663,Movie,Easy A,Will Gluck,"Emma Stone, Penn Badgley, Amanda Bynes, Dan Byrd, Thomas Haden Church, Patricia Clarkson, Cam Gigandet, Lisa Kudrow, Malcolm McDowell, Aly Michalka",United States,"November 1, 2020",2010,92 min,"Comedies, Romantic Movies","When a lie about Olive's reputation transforms her from anonymous to infamous at her high school, she decides to embrace a provocative new persona.",Teen,2020-11-01,4688
2845,s2846,Movie,The Death of Mr. Lazarescu,Cristi Puiu,"Monica Bârlădeanu, Ion Fiscuteanu, Doru Ana, Dragos Bucur, Gabriel Spahiu, Dan Chiriac, Luminita Gheorghiu, Alina Berzunteanu, Dana Dogaru, Mimi Brănescu",Romania,"March 4, 2020",2005,154 min,"Dramas, International Movies","The plot of Romanian director Cristi Puiu's real-time drama is simple, following the travails of an ailing old man who waits for his illness to overtake him as a weary paramedic shuttles him between hospitals.",Adult,2020-03-04,4446
3279,s3280,TV Show,The Club,Camila Ibarra,"Alejandro Speitzer, Minnie West, Jorge Caballero, Ana González Bello, Axel Arenas, Arcelia Ramírez, Omar Germenos, Anna Ciocchetti, Aurora Gil, Martha Julia, Alejandro Puente, Estrella Solís, Martín Saracho, Sofía de Llaca, Marco Tostado",Mexico,"November 15, 2019",2019,1 Season,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows","A band of misfit rich kids in Mexico strike out on their own selling MDMA and quickly run into trouble with other narcos, the law and their families.",Adult,2019-11-15,4336
5518,s5519,Movie,Vir Das: Abroad Understanding,Marcus Raboy,Vir Das,United States,"April 25, 2017",2017,66 min,Stand-Up Comedy,"Comedian Vir Das tackles nationalism, globalism, good food and bad politics in two cleverly crosscut performances in New York and New Delhi.",Adult,2017-04-25,3402
3892,s3893,TV Show,Street Food,"David Gelb, Brian McGinn",Unknown,United States,"April 26, 2019",2019,1 Season,Docuseries,Embark on a global cultural journey into street food and discover the stories of the people who create the flavorful dishes.,Family & Kids,2019-04-26,4133
4052,s4053,Movie,BNK48: Girls Don't Cry,Nawapol Thamrongrattanarit,"Cherprang Areekul, Isarapa Thawatpakdee, Jennis Oprasert, Jiradapa Intajak, Kanteera Wadcharathadsanakul, Korapat Nilprapa, Kunjiranut Intarasin, Mananya Kaoju, Mesa Chinavicharana, Milin Watinthanakit",Thailand,"March 1, 2019",2018,108 min,"Documentaries, International Movies, Music & Musicals","Members of the Thai idol girl group BNK48 open up about their experiences beyond the spotlight, their training and the nature of fame.",Teen,2019-03-01,4077
6702,s6703,Movie,Equals,Drake Doremus,"Nicholas Hoult, Kristen Stewart, Jacki Weaver, Guy Pearce, Rebecca Hazlewood, Scott Lawrence, Kai Lennox, Rizwan Manji","United States, Indonesia","October 28, 2018",2015,102 min,"Dramas, Romantic Movies, Sci-Fi & Fantasy",Two young lovers depart from the norm simply by having romantic feelings for each other in a society where humans have been relieved of all emotions.,Teen,2018-10-28,3953
2495,s2496,TV Show,Especial 20 años Fútbol de Primera,Marcelo Domizi,Unknown,United States,"May 20, 2020",2020,1 Season,"Docuseries, International TV Shows, Spanish-Language TV Shows","Revisit the emotional bouts and memorable highlights from the past two decades in this special celebrating esteemed TV show ""Fútbol de Primera.""",Teen,2020-05-20,4523
5721,s5722,Movie,Kathleen Madigan: Bothering Jesus,Lorene Machado,Kathleen Madigan,United States,"November 10, 2016",2016,71 min,Stand-Up Comedy,"The Irish American comic riffs on everything from growing up in Missouri, signing up her parents to be Uber drivers and anything to do with bacon.",Adult,2016-11-10,3236
8518,s8519,TV Show,The Story of God with Morgan Freeman,Unknown,Morgan Freeman,United States,"February 1, 2019",2017,2 Seasons,Docuseries,"Host Morgan Freeman explores religion's role in human history, how our beliefs connect us and possible answers to life's million-dollar questions.",Teen,2019-02-01,4049
890,s891,TV Show,Castlevania,Warren Ellis,"Richard Armitage, James Callis, Graham McTavish, Alejandra Reynoso, Tony Amendola, Matt Frewer, Emily Swallow",United States,"May 13, 2021",2021,4 Seasons,"Anime Series, TV Horror, TV Thrillers",A vampire hunter fights to save a besieged city from an army of otherworldly beasts controlled by Dracula himself. Inspired by the classic video games.,Adult,2021-05-13,4881
1910,s1911,TV Show,"Good Morning, Verônica",Raphael Montes,"Tainá Müller, Eduardo Moscovis, Camila Morgado, Antonio Grassi, Elisa Volpatto, César Mello, Sílvio Guindane, Alice Valverde, DJ Amorim, Adriano Garib, Johnnas Oliva, Marina Provenzzano, José Rubens Chachá, Julia Ianina, Sacha Bali, Aline Borges, Cassio Pandolfi, Pally Siqueira, Juliana Lohmann",Brazil,"October 1, 2020",2020,1 Season,"Crime TV Shows, International TV Shows, TV Mysteries","While hunting for a dating-site predator, an underused cop discovers a husband and wife with a horrific secret — and a web of conspiracy hiding it.",Adult,2020-10-01,4657
6371,s6372,TV Show,Brave Miss World,Cecilia Peck,Linor Abargil,"United States, Israel, Italy, South Africa","February 17, 2018",2013,1 Season,"Crime TV Shows, Docuseries","Weeks before being named Miss World, Linor Abargil was raped. She tells the world her inspiring true story in this Emmy-nominated documentary.",Teen,2018-02-17,3700
4156,s4157,Movie,Alt-Right: Age of Rage,Adam Bhala Lough,"Daryle Lamont Jenkins, Richard Spencer","United States, Canada","January 28, 2019",2018,106 min,Documentaries,This documentary follows a white power leader and an Antifa activist leading up to the Charlottesville riots in the first year of Trump's presidency.,Adult,2019-01-28,4045
7201,s7202,Movie,Kill Ratio,Paul Tanter,"Tom Hopper, Amy Huberman, Lacy Moore, Brian McGuinness, Luke Pierucci, Nick Dunning",United States,"February 17, 2017",2016,87 min,Action & Adventure,"Posing as a telecom salesman at a business conference, a CIA agent fights to protect a fledgling Eastern European democracy from a military coup.",Adult,2017-02-17,3335
6122,s6123,Movie,Alone in Berlin,Vincent Perez,"Emma Thompson, Brendan Gleeson, Daniel Brühl, Monique Chaumette, Joachim Bissmeier, Katrin Pollitt, Lars Rudolph, Uwe Preuss, Daniel Sträßer, Rainer Reiners, Mikael Persbrandt","United Kingdom, France, Germany","February 15, 2019",2016,103 min,Dramas,"After learning of their son's death on the battlefield, a grieving Berlin couple embark on a quietly dangerous act of resistance against Adolf Hitler.",Adult,2019-02-15,4063
3112,s3113,Movie,Being Mrs Elliot,Omoni Oboli,"Omoni Oboli, Majid Michel, Ayo Makun, Uru Eke, Ime Bishop Umoh, Lepacious Bose, Seun Akindele, Sylvia Oluchy, Chika Chukwu",Nigeria,"December 20, 2019",2014,113 min,"Dramas, International Movies, Romantic Movies","When a scorned wife from the city shares a cab with a troubled villager, a fiery accident forces them to live out each other's lives.",Teen,2019-12-20,4371
421,s422,Movie,Chhota Bheem: Dus Pe Dus,"Rajiv Chilaka, Owll Mina","Vatsal Dubey, Julie Tejwani, Rupa Bhimani, Jigna Bhardwaj, Rajesh Kava, Mousam, Swapnil",United States,"July 22, 2021",2014,63 min,Children & Family Movies,"After a precious temple stone is stolen under his watch, Bheem trains in a special martial art to prepare for a showdown with the thief.",Family & Kids,2021-07-22,4951
8342,s8343,Movie,The Heretics,Chad Archibald,"Nina Kiri, Ry Barrett, Jorja Cadence, Will King, Nina Richmond",Canada,"September 4, 2019",2017,88 min,Horror Movies,A withdrawn young woman hunted by a malicious cult is abducted by a brooding stranger and undergoes a bizarre transformation.,Adult,2019-09-04,4264
7086,s7087,Movie,Internet Famous,Michael Gallagher,"Shane Dawson, Steve Greene, Amanda Cerny, Christian Delgrosso, Wendy McColm, Richard Ryan, Roger Bart, John Michael Higgins, Missi Pyle, Jimmy Tatro, Tay Zonday, Adam Busch",United States,"July 21, 2016",2016,87 min,Comedies,Five viral Internet celebrities travel to a competition that will award one of them their own television series in this ensemble comedy.,Teen,2016-07-21,3124
6348,s6349,Movie,Bob's Broken Sleigh,Jay Surridge,"Cole Howard, Bruce Greenwood, Victor Garber, Michael Adamthwaite, Raini Rodriguez, Colin Murdock, Maryke Hendrikse, Sam Vincent, Gabe Khouth",Canada,"December 17, 2015",2015,47 min,Children & Family Movies,"An overly eager elf improves Santa's sleigh, but when he crash lands far from home, three odd critters pitch in to send him back to the North Pole.",Family & Kids,2015-12-17,2907
4813,s4814,TV Show,Hotel Transylvania,Mark Steinberg,"Bryn McAuley, Evany Rosen, Gage Munroe, Joseph Motiki, Dan Chameroy, David Berni, John McGrath","United States, Canada","June 26, 2018",2017,1 Season,"Kids' TV, TV Comedies","With her dad away, Mavis is so ready for adventure – if strict Aunt Lydia doesn't stop her first. Set four years before the ""Hotel Transylvania"" film.",Family & Kids,2018-06-26,3829
2127,s2128,TV Show,3%,Unknown,"João Miguel, Bianca Comparato, Michel Gomes, Rodolfo Valente, Vaneza Oliveira, Rafael Lozano, Viviane Porto, Mel Fronckowiak, Sergio Mamberti, Zezé Motta, Celso Frateschi",Brazil,"August 14, 2020",2020,4 Seasons,"International TV Shows, TV Dramas, TV Sci-Fi & Fantasy","In a future where the elite inhabit an island paradise far from the crowded slums, you get one chance to join the 3% saved from squalor.",Adult,2020-08-14,4609
5345,s5346,TV Show,Wet Hot American Summer: Ten Years Later,"Michael Showalter, David Wain","Elizabeth Banks, Lake Bell, H. Jon Benjamin, Michael Ian Black, Sarah Burns, Josh Charles, Jai Courtney, Beth Dover, John Early, Mark Feuerstein, Janeane Garofalo, Skyler Gisondo, Nina Hellman, Samm Levine, Joe Lo Truglio, Ken Marino, Christopher Meloni, Alyssa Milano, A.D. Miles, Marguerite Moreau, Eric Nenninger, Zak Orth, David Hyde Pierce, Chris Pine, Amy Poehler, Paul Rudd, Jason Schwartzman, Adam Scott, Molly Shannon, Michael Showalter, Rich Sommer, David Wain, Kristen Wiig",United States,"August 4, 2017",2017,1 Season,TV Comedies,"A decade after their wild summer as junior counselors, the gang reunites for a weekend of bonding, hanky-panky and hair-raising adventures.",Adult,2017-08-04,3503
